SSID                              BSSID               SIGNAL   FREQUENZ  
'PDANet1'                         00:35:1A:90:56:06   100      2412 MHz  
'ExoNet1'                         00:35:1A:90:56:05   100      2412 MHz  
'TEST-Wifi'                       00:35:1A:90:56:00   96       2412 MHz  
'OurTest'                         00:35:1A:90:56:0C   96       2412 MHz  
'OurDev'                          00:35:1A:90:56:0B   76       2412 MHz  
'PDANet1'                         00:35:1A:6F:0F:46   48       2437 MHz  
'TEST-Wifi'                       00:35:1A:6F:0F:40   58       2437 MHz  
'ExoNet1'                         00:35:1A:6F:0F:45   58       2437 MHz  
'OurDev'                          00:35:1A:6F:0F:4B   58       2437 MHz  
'OurTest'                         00:35:1A:6F:0F:4C   60       2437 MHz  
'TEST-Wifi'                       00:F2:8B:8F:58:70   58       2462 MHz  
'ExoNet1'                         00:F2:8B:8F:58:75   72       2462 MHz  
'PDANet1'                         00:F2:8B:8F:58:76   58       2462 MHz  
'PDANet1'                         00:35:1A:5B:46:76   56       2412 MHz  
'OurDev'                          00:35:1A:5B:46:7B   48       2412 MHz  
'OurDev'                          00:F2:8B:8F:58:7B   58       2462 MHz  
'OurTest'                         00:F2:8B:8F:58:7C   72       2462 MHz  
'TEST-Wifi'                       00:35:1A:5B:46:70   56       2412 MHz  
'OurTest'                         00:35:1A:5B:46:7C   48       2412 MHz  
